State,AreaSqMi,Average Household Size,Total Population
Alabama,52418.76,2.48,4779736
Alaska,665368.1,2.65,710231
Arizona,113987.6,2.63,6392017
Arkansas,53177.19,2.47,2915918
California,163690.44,2.9,37253956
Colorado,104091.33,2.49,5029196
Connecticut,5543.4,2.52,3574097
Delaware,2488.66,2.55,897934
District of Columbia,68.34,2.11,601723
Florida,65755.49,2.48,18801310
Georgia,59423.7,2.63,9687653
Hawaii,10931.44,2.89,1360301
Idaho,83566.65,2.66,1567582
Illinois,57912.05,2.59,12830632
Indiana,36418.64,2.52,6483802
Iowa,56271.38,2.41,3046355
Kansas,82276.25,2.49,2853118
Kentucky,40406.79,2.45,4339367
Louisiana,52376.77,2.55,4533372
Maine,35379.2,2.32,1328361
Maryland,12405.6,2.61,5773552
Massachusetts,10554.12,2.48,6547629
Michigan,96710.71,2.49,9883640
Minnesota,86933.19,2.48,5303925
Mississippi,48430.54,2.58,2967297
Missouri,69705.23,2.45,5988927
Montana,147035.81,2.35,989415
Nebraska,77345.5,2.46,1826341
Nevada,110569.23,2.65,2700551
New Hampshire,9348.93,2.46,1316470
New Jersey,8722.36,2.68,8791894
New Mexico,121587.47,2.55,2059179
New York,54553.55,2.57,19378102
North Carolina,53817.72,2.48,9535483
North Dakota,70696.52,2.3,672591
Ohio,44824.39,2.44,11536504
Oklahoma,69897.14,2.49,3751351
Oregon,98376.33,2.47,3831074
Pennsylvania,46053.07,2.45,12702379
Rhode Island,1544.86,2.44,1052567
South Carolina,32019.68,2.49,4625364
South Dakota,77113.86,2.42,814180
Tennessee,42143.24,2.48,6346105
Texas,268589.58,2.75,25145561
Utah,84895.68,3.1,2763885
Vermont,9616.12,2.34,625741
Virginia,42773.85,2.54,8001024
Washington,71296.25,2.51,6724540
West Virginia,24229.41,2.36,1852994
Wisconsin,65494.74,2.43,5686986
Wyoming,97810.19,2.42,563626
Puerto Rico,5324.71,2.68,3725789
